Test Case ID,Module,Test Case Title,Priority,Type,Precondition,Steps,Expected Result,Status
TC-CP-010,Coupons,Coupon auto-removed when cart drops below threshold,High,Functional,"FLAT20 applied, cart total ₹160",1. Remove item bringing total to 140.,Coupon automatically removed. User notified: Coupon removed as order value is below minimum required.,Not Executed
TC-CP-011,Coupons,Cannot combine coupons,Medium,Negative,One coupon already applied,1. Attempt to apply another coupon code.,System prevents stacking. Error: Coupons cannot be combined.,Not Executed
TC-CP-012,Coupons,Expired coupon not shown in Available Offers,High,Negative,User has an expired coupon,1. Navigate to Available Offers section.,Expired coupon does not appear in the list.,Not Executed
TC-CP-013,Coupons,Expired coupon server-side re-validation at order placement,High,Negative,Coupon valid when listed but expires before placement,1. Select coupon. 2. Wait until expires. 3. Place order.,Server detects expired coupon. Order placed without discount. User notified.,Not Executed
TC-CP-014,Coupons,Apply coupon with empty cart,Medium,Negative,Cart is empty,1. Try to apply a coupon code.,Coupon cannot be applied. Error: Add items to cart before applying a coupon.,Not Executed
TC-CK-001,Checkout,Minimum order value ₹100 to proceed,High,Boundary,Cart total is 100,1. Tap Proceed to Checkout.,User is allowed to proceed to checkout.,Not Executed
TC-CK-002,Checkout,Below minimum order value cannot checkout,High,Negative/Boundary,Cart total is 99,1. Tap Proceed to Checkout.,Checkout blocked. Message: Minimum order value is 100. Please add more items.,Not Executed
TC-CK-003,Checkout,Free delivery for orders above ₹99,High,Functional,Cart total 100,1. Proceed to checkout.,Delivery fee shows 0 (Free Delivery).,Not Executed
TC-CK-004,Checkout,Delivery fee for orders below ₹100,High,Functional/Boundary,Cart total 99,1. View order summary.,Delivery fee of 25 is charged.,Not Executed
TC-CK-005,Checkout,Delivery fee for order exactly ₹99,Medium,Boundary,Cart total 99,1. View order summary.,25 delivery fee is charged (free delivery only above 99).,Not Executed
TC-CK-006,Checkout,Free delivery for order exactly ₹100,Medium,Boundary,Cart total 100,1. View order summary.,Free delivery (0 fee).,Not Executed
TC-CK-007,Checkout,Platform fee and GST calculation,High,Functional,"Cart total 200, free delivery",1. Proceed to checkout. 2. Review order summary.,Platform fee = 5. GST (5%) = 10. Total = 215.,Not Executed
TC-CK-008,Checkout,Pay Now button disabled - no delivery address,High,Negative,"Cart valid, payment selected, no address",1. Check Pay Now button state.,Pay Now button is disabled/greyed out.,Not Executed
TC-CK-009,Checkout,Pay Now button disabled - no payment method,High,Negative,"Cart valid, address selected, no payment",1. Check Pay Now button state.,Pay Now button is disabled/greyed out.,Not Executed
TC-CK-010,Checkout,Pay Now button disabled - below minimum order,High,Negative,"Cart total < 100, address and payment selected",1. Check Pay Now button state.,Pay Now button is disabled.,Not Executed
TC-CK-011,Checkout,Pay Now button enabled - all conditions met,High,Functional,"Cart total >= 100, address and payment selected",1. Check Pay Now button state.,Pay Now button is enabled and clickable.,Not Executed
TC-PY-001,Payment,Pay with Credit/Debit Card,High,Functional,"User at checkout, all conditions met",1. Select Credit/Debit Card. 2. Enter valid card details. 3. Tap Pay Now.,Payment processed. Order Confirmed screen shown.,Not Executed
TC-PY-002,Payment,Pay with UPI,High,Functional,User at checkout,1. Select UPI. 2. Enter valid UPI ID. 3. Complete payment.,Payment processed. Order Confirmed screen shown.,Not Executed
TC-PY-003,Payment,Pay with QuickBite Wallet,High,Functional,User has sufficient wallet balance,1. Select QuickBite Wallet. 2. Tap Pay Now.,Amount deducted from wallet. Order Confirmed screen shown.,Not Executed
TC-PY-004,Payment,Pay with Cash on Delivery COD,High,Functional,Order total <= 2000,1. Select Cash on Delivery. 2. Tap Place Order.,Order placed. Order Confirmed screen shown.,Not Executed
TC-PY-005,Payment,COD not available for orders above ₹2000,High,Negative,Cart total > 2000,1. Go to checkout. 2. Try to select COD.,COD option disabled/hidden. Message: Cash on Delivery is not available for orders above ₹2000.,Not Executed
TC-PY-006,Payment,COD not available for order exactly ₹2001,Medium,Boundary,Cart total 2001,1. Go to checkout. 2. Check COD availability.,COD is not available.,Not Executed
TC-PY-007,Payment,COD available for order exactly ₹2000,Medium,Boundary,Cart total 2000,1. Go to checkout. 2. Check COD availability.,COD is available.,Not Executed
TC-PY-008,Payment,Online payment failure auto refund,High,Negative,Payment deducted from bank but server fails,1. Make online payment. 2. Simulate server failure.,System auto-refunds within 5-7 business days. User receives refund notification.,Not Executed
TC-PY-009,Payment,Order Confirmed only after payment AND restaurant acceptance,High,Functional,"Payment successful, restaurant not yet accepted",1. Complete payment. 2. Check screen immediately.,"Screen shows Payment Successful, waiting for restaurant to accept NOT Order Confirmed.",Not Executed
TC-PY-010,Payment,Payment with insufficient wallet balance,High,Negative,"Wallet balance 50, order total 200",1. Select QuickBite Wallet. 2. Tap Pay Now.,Error: Insufficient wallet balance. User prompted to choose another method or add funds.,Not Executed
TC-OT-001,Order Tracking,Order status flow happy path,High,Functional,Order placed successfully,1. Track order through all statuses.,Status flow: Order Placed > Restaurant Accepted > Preparing > Out for Delivery > Delivered.,Not Executed
TC-OT-002,Order Tracking,Estimated delivery time displayed,Medium,Functional,User placing an order,1. Proceed to checkout. 2. Review order summary.,Estimated delivery time (30-45 minutes) is displayed.,Not Executed
TC-OT-003,Order Tracking,Delivery within 30-45 minutes,Medium,Functional,Order is placed,1. Note order time. 2. Note delivery time.,Delivery completed within 30-45 minutes of order placement.,Not Executed
TC-OT-004,Order Tracking,Push notification on status change,High,Functional,"Order placed, notifications enabled",1. Wait for status changes.,Push notification received for each status change in near real time.,Not Executed
TC-CR-001,Cancellation,Cancel order within 2 minutes free,High,Functional,Order placed less than 2 minutes ago,1. Go to order details. 2. Tap Cancel Order.,Order cancelled. No cancellation fee. Refund initiated if paid online.,Not Executed
TC-CR-002,Cancellation,Cancel after 2 min but before restaurant accepts free,High,Functional,"Order placed > 2 min ago, restaurant NOT accepted",1. Go to order details. 2. Tap Cancel Order.,Order cancelled. Free of charge. Refund initiated.,Not Executed
TC-CR-003,Cancellation,Cancel after restaurant accepts not allowed,High,Negative,Restaurant accepted and started preparing,1. Go to order details. 2. Try to cancel.,Cancellation not allowed. Message: Order cannot be cancelled once restaurant starts preparing it.,Not Executed
TC-CR-004,Cancellation,Refund processed within 5-7 business days,High,Functional,Order paid online then cancelled,1. Cancel order. 2. Wait for refund.,Refund processed within 5-7 business days to original payment method.,Not Executed
TC-CR-005,Cancellation,Refund to original payment method,Medium,Functional,Order paid via UPI then cancelled,1. Cancel order. 2. Check refund destination.,Refund goes back to same UPI account used for payment.,Not Executed
TC-RR-001,Ratings,Rate order after delivery,High,Functional,Order status is Delivered,1. Go to order details. 2. Rate order 1-5 stars. 3. Rate delivery partner separately.,Ratings submitted successfully. Thank you message shown.,Not Executed
TC-RR-002,Ratings,Cannot rate before delivery,High,Negative,Order status is NOT Delivered,1. Try to access rating screen.,Rating option not available or disabled.,Not Executed
TC-RR-003,Ratings,Edit rating within 24 hours,Medium,Functional,"User submitted rating, less than 24 hours ago",1. Go to order details. 2. Tap Edit Rating. 3. Change rating.,Rating updated successfully.,Not Executed
TC-RR-004,Ratings,Cannot edit rating after 24 hours,Medium,Negative/Boundary,User submitted rating more than 24 hours ago,1. Go to order details. 2. Try to edit rating.,Edit Rating option not available.,Not Executed
TC-BR-001,Business Rules,One account per mobile number,High,Functional,Mobile number already registered,1. Try to sign up with same mobile number.,Error: An account already exists with this mobile number.,Not Executed
TC-BR-002,Business Rules,Referral bonus qualifying order,Medium,Functional,"Referred user, first order >= 150",1. Place first order of 150+. 2. Check wallet after delivery.,50 wallet credit added to both referrer and referred user.,Not Executed
TC-BR-003,Business Rules,Referral bonus non-qualifying order,Medium,Negative,"Referred user, first order < 150",1. Place first order of 100. 2. Check wallet.,No referral bonus credited.,Not Executed
TC-BR-004,Business Rules,Wallet balance cannot be withdrawn to bank,Medium,Negative,User has 200 in wallet,1. Go to wallet section. 2. Try to withdraw to bank.,Withdrawal not available. Message: Wallet balance can only be used for orders.,Not Executed
TC-BR-005,Business Rules,Wallet balance can be used for orders,Medium,Functional,"User has 200 in wallet, order 180",1. Select QuickBite Wallet at checkout. 2. Complete order.,180 deducted from wallet. Remaining balance 20.,Not Executed
TC-BR-006,Business Rules,Guest user can browse restaurants,Medium,Functional,User not logged in,1. Open app. 2. Browse restaurant list. 3. View menu.,Guest can browse restaurants and view menus without login.,Not Executed
TC-BR-007,Business Rules,Guest user cannot place order,Medium,Negative,"User not logged in, browsing menu",1. Try to add item to cart or checkout.,User prompted to log in/sign up before proceeding.,Not Executed
TC-PS-001,Persona,Priya Sharma price-sensitive coupon hunter,Medium,Persona Scenario,"Priya logged in, ordering lunch weekday",1. Browse restaurants. 2. Add items. 3. Check offers. 4. Apply best coupon. 5. Verify free delivery. 6. Pay via UPI.,"Priya sees coupons, discount applied, free delivery confirmed, order placed via UPI.",Not Executed
TC-PS-002,Persona,Lionel Messi weekend family dinner COD,Medium,Persona Scenario,"Messi logged in, ordering weekend, total < 2000",1. Add family dinner items. 2. Checkout. 3. Select COD. 4. Place order.,"COD available, order placed successfully.",Not Executed
TC-PS-003,Persona,Lionel Messi COD blocked for large order,Medium,Persona Scenario/Negative,Messi order total > 2000,1. Try to select COD at checkout.,COD not available. Messi must choose online payment.,Not Executed
TC-NF-001,Non-Functional,App performance during peak hours,High,Non-Functional (Performance),Use app during lunch 12-2PM or dinner 7-9PM,1. Measure page load times. 2. Test cart operations.,App fast and responsive. Page load < 3 seconds. No crashes.,Not Executed
TC-NF-002,Non-Functional,Concurrent users during festival sales,High,Non-Functional (Scalability),Simulate high concurrent user load,1. Run load testing.,System handles large concurrent users without crashing or degradation.,Not Executed
TC-NF-003,Non-Functional,Payment data security,High,Non-Functional (Security),During payment flow,1. Intercept network traffic. 2. Check encryption. 3. Verify PCI DSS.,Payment data encrypted (HTTPS/TLS). No plain text storage. PCI DSS compliant.,Not Executed
TC-NF-004,Non-Functional,App on low-end Android devices,Medium,Non-Functional (Compatibility),Low-end Android device 2GB RAM,1. Install and test all core flows.,App works smoothly. No crashes. Acceptable performance.,Not Executed
TC-NF-005,Non-Functional,App under unstable network,Medium,Non-Functional (Reliability),Enable airplane mode or slow network,"1. Browse, add to cart, checkout.",App handles gracefully. Error messages shown. Auto retry. No data loss.,Not Executed
TC-NF-006,Non-Functional,Push notification near real time,Medium,Non-Functional (Responsiveness),Order placed,1. Track notification delivery time.,Push notifications delivered within seconds of status change.,Not Executed
